timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T
2024-03-01T00:00:00,1.23,0.45,-2.10,-400.5,12.30,-5.10,3.210,75000
2024-03-01T00:01:00,1.25,0.44,-2.08,-401.2,12.10,-5.00,3.200,75100
2024-03-01T00:02:00,1.20,0.46,-2.12,-399.8,12.50,-5.20,3.220,74900
2024-03-01T00:03:00,1.28,0.43,-2.05,-402.0,12.00,-4.90,3.190,75200
2024-03-01T00:04:00,1.22,0.47,-2.15,-400.0,12.40,-5.30,3.230,74800
2024-03-01T00:05:00,,,,,,,,
2024-03-01T00:06:00,1.30,0.42,-2.00,-403.5,11.80,-4.80,3.180,75400
2024-03-01T00:07:00,1.18,0.48,-2.18,-398.5,12.60,-5.40,3.240,74700
2024-03-01T00:08:00,1.26,0.44,-2.07,-401.8,12.20,-5.05,3.205,75050
2024-03-01T00:09:00,1.24,0.45,-2.11,-400.2,12.35,-5.15,3.215,74950
