MIDL 14Re Data for 2005-01 (GSM nT, km/s, cm^-3, K)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
#START
2005  1  1  0  0    -6.25     3.70    -0.55    -417.4      9.26     35.19     4.615     101266    0    0    0    0    0
2005  1  1  0  1    -6.15     3.90    -0.67    -418.0      9.17     35.76     4.628      98729    0    0    0    0    0
2005  1  1  0  2    -6.13     3.89    -0.63    -418.6      8.82     33.69     4.641      98647    0    0    0    0    0
2005  1  1  0  3    -6.05     3.88    -0.63    -418.9      8.78     35.97     4.675      98638    0    0    0    0    0
2005  1  1  0  4    -6.08     3.94    -0.71    -418.8      8.58     37.72     4.661      93062    0    0    0    0    0
2005  1  1  0  5    -5.98     3.82    -1.07    -419.7      9.72     39.97     4.693      92683    0    0    0    0    0
2005  1  1  0  6    -3.77     3.35    -4.39    -430.4     16.45     58.39     5.185      96388    0    0    0    0    0
2005  1  1  0  7    -3.67     2.99    -4.95    -432.2     20.80     61.88     5.215      99758    0    0    0    0    0
2005  1  1  0  8    -3.94     3.04    -4.71    -431.1     19.46     59.76     5.148     100333    0    0    0    0    0
2005  1  1  0  9    -4.35     3.21    -4.27    -428.8     17.08     56.09     5.139      99323    0    0    0    0    0
2005  1  1  0 10    -4.63     3.21    -4.00    -425.7     14.80     53.93     5.162      96568    0    0    0    0    0
2005  1  1  0 11    -4.98     3.30    -3.48    -423.8     12.54     50.17     5.235      95788    0    0    0    0    0
2005  1  1  0 12    -5.19     3.39    -2.94    -423.0     10.05     47.08     5.282      95460    0    0    0    0    0
2005  1  1  0 13    -5.38     3.51    -2.55    -422.9      8.23     44.71     5.284      95099    0    0    0    0    0
2005  1  1  0 14    -5.61     3.54    -2.21    -422.9      7.93     43.08     5.285      95356    0    0    0    0    0
2005  1  1  0 15    -5.68     3.34    -1.90    -424.1     13.86     48.84     5.426     103353    0    0    0    0    0
2005  1  1  0 16    -5.13     2.65    -2.72    -425.5     21.30     52.27     5.510     108031    0    0    0    0    0
2005  1  1  0 17    -4.85     2.01    -3.16    -425.6     24.51     51.28     5.339     106124    0    0    0    0    0
2005  1  1  0 18    -4.82     1.90    -3.21    -424.3     25.00     50.68     5.180     104395    0    0    0    0    0
2005  1  1  0 19    -4.92     1.95    -3.13    -422.4     24.28     50.14     5.149     103679    0    0    0    0    0
2005  1  1  0 20    -5.08     2.06    -3.00    -420.3     23.03     49.42     5.199     103752    0    0    0    0    0
2005  1  1  0 21    -5.12     2.30    -2.87    -419.5     22.05     47.79     5.183     104470    0    0    0    0    0
2005  1  1  0 22    -5.14     2.41    -2.32    -419.0     19.17     43.28     5.464     111848    0    0    0    0    0
2005  1  1  0 23    -5.28     2.45    -2.31    -418.8     16.79     40.41     5.526     113834    0    0    0    0    0
2005  1  1  0 24    -5.49     2.54    -2.20    -418.8     17.36     40.75     5.446     113954    0    0    0    0    0
2005  1  1  0 25    -5.48     2.37    -2.44    -418.9     20.10     43.48     5.281     109932    0    0    0    0    0
2005  1  1  0 26    -5.49     2.35    -2.37    -419.4     21.94     43.81     5.169     109716    0    0    0    0    0
2005  1  1  0 27    -5.58     2.09    -2.46    -419.2     24.10     43.95     5.161     109716    0    0    0    0    0
2005  1  1  0 28    -5.72     1.92    -2.37    -418.0     26.05     43.77     5.243     111176    0    0    0    0    0
2005  1  1  0 29    -5.78     1.56    -2.46    -417.6     27.87     43.77     5.268     111473    0    0    0    0    0
2005  1  1  0 30    -5.76     1.20    -2.59    -417.5     29.20     45.06     5.180     109848    0    0    0    0    0
2005  1  1  0 31    -5.59     1.09    -2.73    -418.0     29.49     45.59     5.140     109318    0    0    0    0    0
2005  1  1  0 32    -5.40     1.04    -2.87    -420.2     29.08     45.21     5.127     110321    0    0    0    0    0
2005  1  1  0 33    -4.91     1.11    -3.01    -422.2     30.06     45.06     5.341     118329    0    0    0    0    0
2005  1  1  0 34    -4.82     0.98    -3.01    -422.4     31.37     44.71     5.569     125779    0    0    0    0    0
2005  1  1  0 35    -4.82     0.79    -3.01    -422.6     32.33     44.01     5.660     124866    0    0    0    0    0
2005  1  1  0 36    -4.73     0.73    -3.03    -422.9     32.43     43.43     5.686     122756    0    0    0    0    0
2005  1  1  0 37    -4.63     0.82    -3.05    -423.1     31.52     44.98     5.651     121736    0    0    0    0    0
2005  1  1  0 38    -4.57     0.95    -3.09    -423.6     30.73     46.80     5.644     122405    0    0    0    0    0
2005  1  1  0 39    -4.55     0.96    -3.14    -423.7     31.54     47.09     5.646     124570    0    0    0    0    0
2005  1  1  0 40    -4.68     0.83    -3.25    -423.7     32.27     46.65     5.660     128968    0    0    0    0    0
2005  1  1  0 41    -4.77     0.65    -3.32    -424.3     32.73     47.27     5.638     132062    0    0    0    0    0
2005  1  1  0 42    -4.73     0.55    -3.44    -424.7     34.23     48.06     5.572     134826    0    0    0    0    0
2005  1  1  0 43    -4.65     0.44    -3.51    -424.9     34.95     48.17     5.532     135883    0    0    0    0    0
2005  1  1  0 44    -4.54     0.51    -3.15    -427.3     26.43     32.89     5.459     126394    0    0    0    0    0
2005  1  1  0 45    -4.48     2.10    -0.52    -427.2     18.31     24.86     5.415     123660    0    0    0    0    0
2005  1  1  0 46    -4.22     4.38     0.79    -426.4      7.80     23.39     5.493     117083    0    0    0    0    0
2005  1  1  0 47    -4.18     4.68     0.90    -424.7      6.93     24.34     5.430     116421    0    0    0    0    0
2005  1  1  0 48    -4.43     4.60     0.88    -423.5      7.37     25.20     5.398     116374    0    0    0    0    0
2005  1  1  0 49    -4.58     4.55     0.94    -424.5      8.13     22.01     5.644     118020    0    0    0    0    0
2005  1  1  0 50    -4.33     4.49     0.90    -425.3      9.59     21.76     5.820     118844    0    0    0    0    0
2005  1  1  0 51    -4.13     4.46     0.61    -425.6     11.94     22.03     5.852     118793    0    0    0    0    0
2005  1  1  0 52    -3.02     4.02     1.19    -435.4     14.22     30.41     5.827     110746    0    0    0    0    1
2005  1  1  0 53    -3.67     3.74     0.46    -430.0     16.00     31.98     5.896     111578    0    0    0    0    1
2005  1  1  0 54    -4.14     2.95    -0.58    -426.0     21.02     34.77     5.914     112146    0    0    0    0    1
2005  1  1  0 55    -4.62     2.17    -1.62    -421.9     26.04     37.57     5.932     112714    0    0    0    0    1
2005  1  1  0 56    -5.09     1.39    -2.66    -417.9     31.07     40.36     5.950     113282    0    0    0    0    1
2005  1  1  0 57    -5.04    -0.06    -3.27    -415.8     42.90     45.89     5.634     107140    0    0    0    0    1
2005  1  1  0 58    -3.93     0.43    -2.87    -422.3     45.21     49.45     5.748      94649    1    1    1    1    1
2005  1  1  0 59    -2.42     1.91    -2.37    -434.3     28.62     42.67     6.197      90715    1    1    1    1    1
2005  1  1  1  0    -2.25     1.91    -2.50    -434.9     16.70     32.73     5.977      91528    0    0    0    0    0
2005  1  1  1  1    -2.23     4.27     0.32    -433.7      3.20     24.25     5.900      95045    0    0    0    0    0
2005  1  1  1  2    -2.40     5.29     1.79    -434.5      0.50      8.01     5.988      95819    0    0    0    0    0
2005  1  1  1  3    -1.77     5.29     2.09    -439.3      2.89      8.33     6.129      92885    0    0    0    0    0
2005  1  1  1  4    -1.98     5.26     2.08    -441.3      2.81      7.99     6.174      89951    0    0    0    0    0
2005  1  1  1  5    -2.10     5.05     2.15    -440.2      4.60      7.48     6.163      90649    0    0    0    0    0
2005  1  1  1  6    -2.24     4.67     2.51    -438.6      6.88      6.38     6.092      91099    0    0    0    0    0
2005  1  1  1  7    -2.46     4.32     2.97    -437.6      8.92      4.31     5.859      91107    0    0    0    0    0
2005  1  1  1  8    -2.65     4.35     2.99    -437.7     10.00      2.38     5.631      90924    0    0    0    0    0
2005  1  1  1  9    -2.87     4.49     2.81    -437.1      9.51      2.70     5.752      90546    0    0    0    0    0
2005  1  1  1 10    -2.93     4.56     2.80    -435.0      9.07      2.99     5.711      90805    0    0    0    0    0
2005  1  1  1 11    -3.09     4.40     2.74    -432.7      8.76      2.97     5.713      90809    0    0    0    0    0
2005  1  1  1 12    -3.38     4.28     2.60    -430.3      8.65      5.14     5.696      94616    0    0    0    0    0
2005  1  1  1 13    -3.72     4.21     2.39    -428.0      8.72      8.69     5.668     100381    0    0    0    0    0
2005  1  1  1 14    -3.82     4.16     2.09    -427.8      9.01     10.61     5.671     100417    0    0    0    0    0
2005  1  1  1 15    -3.69     4.13     2.02    -428.1      9.96     10.24     5.676     100798    0    0    0    0    0
2005  1  1  1 16    -3.72     3.89     2.02    -427.8     10.25     10.49     5.518     100798    0    0    0    0    0
2005  1  1  1 17    -4.00     3.78     1.99    -426.0     11.65      9.91     5.484     100798    0    0    0    0    0
2005  1  1  1 18    -4.26     3.68     1.86    -426.9     11.83      7.27     5.436      99076    0    0    0    0    0
2005  1  1  1 19    -3.98     3.82     2.49    -427.9     11.29      1.72     5.443      95379    0    0    0    0    0
2005  1  1  1 20    -3.88     3.88     2.82    -426.7     11.33     -0.39     5.369      92451    0    0    0    0    0
2005  1  1  1 21    -3.82     3.76     3.07    -426.7     11.41     -2.07     5.314      92305    0    0    0    0    0
2005  1  1  1 22    -3.75     3.64     3.30    -426.7     11.63     -1.69     5.312      92500    0    0    0    0    0
2005  1  1  1 23    -3.76     3.55     3.34    -425.3     12.10      7.28     5.368      95211    0    0    0    0    0
2005  1  1  1 24    -3.93     3.45     2.67    -424.1     12.12     13.09     5.422      96710    0    0    0    0    0
2005  1  1  1 25    -4.22     3.44     1.65    -423.8     12.31     14.37     5.503      97973    0    0    0    0    0
2005  1  1  1 26    -4.33     3.49     1.00    -424.0     11.81     13.52     5.615      99142    0    0    0    0    0
2005  1  1  1 27    -4.31     3.12     0.93    -424.8     13.58     11.83     5.870     100655    0    0    0    0    0
2005  1  1  1 28    -4.12     2.89     0.95    -427.9     16.69     13.04     6.076     106516    0    0    0    0    0
2005  1  1  1 29    -4.00     2.88     0.95    -430.8     17.37     13.39     6.029     103706    0    0    0    0    0
2005  1  1  1 30    -4.24     2.69     1.00    -430.1     19.09     12.63     6.104     100471    0    0    0    0    0
2005  1  1  1 31    -4.52     2.26     1.01    -429.5     21.84     11.66     6.256     101852    0    0    0    0    0
2005  1  1  1 32    -4.75     1.98     0.90    -427.7     21.81     11.78     6.272     105015    0    0    0    0    0
2005  1  1  1 33    -4.56     2.52     1.20    -427.2     22.13     15.39     5.947     105015    0    0    0    0    0
2005  1  1  1 34    -4.25     3.18     1.37    -427.6     21.35     13.20     5.895     105072    0    0    0    0    0
2005  1  1  1 35    -4.04     3.74     1.32    -428.6     17.44     13.98     6.109     106129    0    0    0    0    0
2005  1  1  1 36    -3.04     4.94     1.32    -433.2     13.07     17.08     5.808     106556    0    0    0    0    0
2005  1  1  1 37    -2.74     5.19     2.07    -438.2      5.59     13.16     5.622      98021    0    0    0    0    0
2005  1  1  1 38    -2.82     5.15     2.47    -437.7      5.17      8.90     5.548      96548    0    0    0    0    0
2005  1  1  1 39    -2.80     5.12     2.68    -437.1      3.70      7.67     5.600      97988    0    0    0    0    0
2005  1  1  1 40    -2.70     5.06     2.71    -438.3      1.79      8.21     5.791     102702    0    0    0    0    0
2005  1  1  1 41    -2.56     5.13     2.70    -437.8      1.64      7.19     5.816     101184    0    0    0    0    0
2005  1  1  1 42    -2.30     5.25     2.75    -437.8      3.67      1.64     5.735      97348    0    0    0    0    0
2005  1  1  1 43    -1.88     5.09     3.16    -440.2      7.24     -7.04     5.578      94014    0    0    0    0    0
2005  1  1  1 44    -1.65     4.30     4.10    -443.8     12.51     -8.14     6.021      92716    0    0    0    0    0
2005  1  1  1 45    -1.63     4.24     4.19    -444.1     12.05     -6.05     6.040      95400    0    0    0    0    0
2005  1  1  1 46    -1.93     4.32     3.77    -441.1     10.91     -3.84     6.025     100669    0    0    0    0    0
2005  1  1  1 47    -2.25     4.32     3.52    -438.7     10.15     -1.53     5.977     103040    0    0    0    0    0
2005  1  1  1 48    -2.52     4.22     3.39    -437.2     10.02      0.96     5.896     103762    0    0    0    0    0
2005  1  1  1 49    -2.57     4.12     2.83    -437.2     11.57      5.63     5.812     106657    0    0    0    0    0
2005  1  1  1 50    -2.30     3.93     1.18    -439.4     15.80     16.51     5.792     108904    0    0    0    0    0
2005  1  1  1 51    -1.95     3.67     0.78    -440.9     16.41     19.00     5.849     108654    0    0    0    0    0
2005  1  1  1 52    -2.15     3.85     0.66    -440.0     15.51     17.65     5.877     108546    0    0    0    0    0
2005  1  1  1 53    -2.67     4.02     0.92    -438.1     14.92     15.41     5.880     109406    0    0    0    0    0
2005  1  1  1 54    -3.16     4.06     1.63    -436.1     14.65     12.18     5.925     110926    0    0    0    0    0
2005  1  1  1 55    -2.67     4.03     2.35    -436.2     13.96      6.57     6.196     109626    0    0    0    0    0
2005  1  1  1 56    -2.49     4.65     2.68    -436.7      8.93      1.74     6.091     100525    0    0    0    0    0
2005  1  1  1 57    -2.79     4.62     2.65    -436.9      8.43      3.43     6.002     100773    0    0    0    0    0
2005  1  1  1 58    -3.07     4.53     2.82    -436.2      9.13      5.02     5.861     101918    0    0    0    0    0
2005  1  1  1 59    -3.29     4.52     2.63    -435.1     10.51      4.36     5.901     103511    0    0    0    0    0
2005  1  1  2  0    -3.52     4.21     2.54    -433.2     12.04      5.29     5.845     104193    0    0    0    0    0
