MIDL 32Re, 2005-01 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
#START
2005  1  1  0  0    -6.06     3.88    -0.84    -419.2      9.14     38.79     4.673      92671    0    0    0    0    0
2005  1  1  0  1    -4.26     3.53    -3.84    -426.3     12.12     51.61     4.958      93616    0    0    0    0    0
2005  1  1  0  2    -3.72     3.17    -4.77    -431.9     20.39     60.54     5.295      98827    0    0    0    0    0
2005  1  1  0  3    -3.67     2.90    -5.01    -432.2     20.83     62.37     5.163     100333    0    0    0    0    0
2005  1  1  0  4    -4.15     3.15    -4.48    -430.3     18.41     57.81     5.136     100333    0    0    0    0    0
2005  1  1  0  5    -4.48     3.21    -4.15    -427.4     16.01     55.11     5.150      98036    0    0    0    0    0
2005  1  1  0  6    -4.79     3.24    -3.78    -424.5     13.64     52.38     5.189      95788    0    0    0    0    0
2005  1  1  0  7    -5.16     3.35    -3.16    -423.1     11.37     47.91     5.282      95788    0    0    0    0    0
2005  1  1  0  8    -5.22     3.44    -2.69    -423.0      8.61     46.26     5.282      95110    0    0    0    0    0
2005  1  1  0  9    -5.56     3.59    -2.40    -422.9      7.84     43.10     5.286      95099    0    0    0    0    0
2005  1  1  0 10    -5.66     3.47    -1.99    -422.9      8.03     43.18     5.285      95640    0    0    0    0    0
2005  1  1  0 11    -5.53     3.08    -2.11    -425.1     18.55     52.32     5.512     108031    0    0    0    0    0
2005  1  1  0 12    -4.93     2.32    -3.02    -425.6     23.10     51.93     5.446     107330    0    0    0    0    0
2005  1  1  0 13    -4.82     1.90    -3.21    -425.1     24.99     50.94     5.255     105205    0    0    0    0    0
2005  1  1  0 14    -4.83     1.91    -3.20    -423.5     24.90     50.46     5.117     103679    0    0    0    0    0
2005  1  1  0 15    -5.02     2.00    -3.06    -421.2     23.58     49.87     5.183     103679    0    0    0    0    0
2005  1  1  0 16    -5.10     2.19    -2.94    -419.9     22.53     48.62     5.185     104017    0    0    0    0    0
2005  1  1  0 17    -5.13     2.36    -2.57    -419.3     20.46     45.34     5.338     108528    0    0    0    0    0
2005  1  1  0 18    -5.22     2.43    -2.31    -418.9     17.82     41.69     5.502     113039    0    0    0    0    0
2005  1  1  0 19    -5.40     2.50    -2.26    -418.8     17.01     40.54     5.485     113954    0    0    0    0    0
2005  1  1  0 20    -5.49     2.45    -2.33    -418.9     18.84     42.27     5.355     111799    0    0    0    0    0
2005  1  1  0 21    -5.48     2.35    -2.41    -419.2     21.15     43.77     5.216     109716    0    0    0    0    0
2005  1  1  0 22    -5.54     2.20    -2.42    -419.2     23.14     43.92     5.164     109716    0    0    0    0    0
2005  1  1  0 23    -5.66     1.99    -2.41    -418.5     25.18     43.89     5.206     110519    0    0    0    0    0
2005  1  1  0 24    -5.77     1.74    -2.41    -417.7     27.09     43.78     5.264     111473    0    0    0    0    0
2005  1  1  0 25    -5.78     1.35    -2.54    -417.5     28.69     44.40     5.229     110731    0    0    0    0    0
2005  1  1  0 26    -5.68     1.10    -2.67    -417.7     29.48     45.57     5.146     109318    0    0    0    0    0
2005  1  1  0 27    -5.50     1.06    -2.80    -419.1     29.23     45.45     5.125     109602    0    0    0    0    0
2005  1  1  0 28    -5.05     1.12    -2.98    -421.7     29.51     45.25     5.210     113340    0    0    0    0    0
2005  1  1  0 29    -4.82     1.08    -3.01    -422.4     30.69     44.86     5.507     124762    0    0    0    0    0
2005  1  1  0 30    -4.83     0.85    -3.01    -422.4     32.11     44.63     5.617     125779    0    0    0    0    0
2005  1  1  0 31    -4.80     0.73    -3.02    -422.9     32.47     43.31     5.708     123685    0    0    0    0    0
2005  1  1  0 32    -4.66     0.74    -3.04    -422.9     32.36     43.66     5.661     121768    0    0    0    0    0
2005  1  1  0 33    -4.61     0.90    -3.05    -423.2     30.60     46.48     5.642     121758    0    0    0    0    0
2005  1  1  0 34    -4.53     0.99    -3.13    -423.9     30.95     47.14     5.646     123215    0    0    0    0    0
2005  1  1  0 35    -4.57     0.92    -3.17    -423.5     32.10     47.09     5.647     126126    0    0    0    0    0
2005  1  1  0 36    -4.77     0.73    -3.31    -424.0     32.44     46.53     5.665     131441    0    0    0    0    0
2005  1  1  0 37    -4.76     0.58    -3.36    -424.5     33.23     47.90     5.607     133064    0    0    0    0    0
2005  1  1  0 38    -4.69     0.50    -3.49    -424.8     34.86     48.22     5.546     135883    0    0    0    0    0
2005  1  1  0 39    -4.60     0.42    -3.43    -425.6     32.48     43.68     5.505     133041    0    0    0    0    0
2005  1  1  0 40    -4.51     1.26    -1.89    -427.3     22.58     29.07     5.437     125127    0    0    0    0    0
2005  1  1  0 41    -4.36     3.18     0.10    -426.9     13.30     24.20     5.452     120531    0    0    0    0    0
2005  1  1  0 42    -4.19     4.62     0.90    -425.7      6.92     23.77     5.470     116486    0    0    0    0    0
2005  1  1  0 43    -4.22     4.70     0.89    -423.9      7.00     24.91     5.401     116374    0    0    0    0    0
2005  1  1  0 44    -4.65     4.49     0.87    -423.0      7.74     25.60     5.395     116374    0    0    0    0    0
2005  1  1  0 45    -4.48     4.55     0.96    -425.3      8.72     20.79     5.785     118844    0    0    0    0    0
2005  1  1  0 46    -4.22     4.46     0.78    -425.5     10.66     22.18     5.841     118825    0    0    0    0    0
2005  1  1  0 47    -4.02     4.39     0.60    -430.5     13.82     25.50     5.771     111770    0    0    0    0    0
2005  1  1  0 48    -3.29     3.90     0.89    -433.2     14.93     31.11     5.855     111090    0    0    0    0    1
2005  1  1  0 49    -3.97     3.60     0.11    -427.5     16.84     32.78     5.928     111973    0    0    0    0    1
2005  1  1  0 50    -4.51     2.89    -0.92    -422.9     21.39     35.44     5.959     112627    0    0    0    0    1
2005  1  1  0 51    -5.05     2.18    -1.94    -418.4     25.94     38.09     5.989     113282    0    0    0    0    1
2005  1  1  0 52    -5.08     0.48    -3.16    -416.8     38.03     43.64     5.792     110445    0    0    0    0    1
2005  1  1  0 53    -4.98    -0.85    -3.43    -414.4     49.96     49.27     5.403     102340    0    0    0    0    1
2005  1  1  0 54    -2.66     2.06    -2.18    -432.1     38.02     48.99     6.193      86315    1    1    1    1    1
2005  1  1  0 55    -2.34     1.90    -2.43    -434.7     23.70     38.76     6.120      91335    0    0    0    0    0
2005  1  1  0 56    -2.24     2.82    -1.42    -434.5     11.39     29.43     5.945      92880    0    0    0    0    0
2005  1  1  0 57    -2.27     4.92     1.15    -433.7      0.31     18.86     5.910      95819    0    0    0    0    0
2005  1  1  0 58    -2.10     5.31     2.00    -436.1      1.71      7.56     6.005      95819    0    0    0    0    0
2005  1  1  0 59    -1.76     5.29     2.05    -441.0      2.83      8.45     6.242      89951    0    0    0    0    0
2005  1  1  1  0    -2.07     5.22     2.10    -441.3      2.99      7.85     6.150      90029    0    0    0    0    0
2005  1  1  1  1    -2.11     4.95     2.18    -439.6      5.42      7.37     6.170      90973    0    0    0    0    0
2005  1  1  1  2    -2.33     4.49     2.73    -438.1      7.65      5.82     6.035      91099    0    0    0    0    0
2005  1  1  1  3    -2.52     4.30     3.02    -437.7      9.55      3.30     5.709      91117    0    0    0    0    0
2005  1  1  1  4    -2.76     4.41     2.90    -437.7      9.79      2.56     5.703      90677    0    0    0    0    0
2005  1  1  1  5    -2.89     4.52     2.81    -436.3      9.34      2.86     5.737      90643    0    0    0    0    0
2005  1  1  1  6    -2.99     4.50     2.77    -434.1      8.94      3.04     5.711      90809    0    0    0    0    0
2005  1  1  1  7    -3.16     4.33     2.71    -431.7      8.61      3.02     5.715      90809    0    0    0    0    0
2005  1  1  1  8    -3.55     4.25     2.51    -429.2      8.66      6.89     5.682      97566    0    0    0    0    0
2005  1  1  1  9    -3.78     4.18     2.24    -427.9      8.81      9.75     5.668     100381    0    0    0    0    0
2005  1  1  1 10    -3.75     4.16     2.05    -428.0      9.49     10.45     5.686     100622    0    0    0    0    0
2005  1  1  1 11    -3.69     4.01     2.02    -428.0     10.02     10.47     5.595     100798    0    0    0    0    0
2005  1  1  1 12    -3.85     3.84     2.01    -426.9     10.90     10.28     5.502     100798    0    0    0    0    0
2005  1  1  1 13    -4.13     3.73     1.94    -426.2     11.85      8.94     5.462     100156    0    0    0    0    0
2005  1  1  1 14    -4.12     3.75     2.16    -427.5     11.54      4.55     5.444      97317    0    0    0    0    0
2005  1  1  1 15    -3.93     3.85     2.64    -427.3     11.30      0.80     5.408      94013    0    0    0    0    0
2005  1  1  1 16    -3.85     3.83     2.94    -426.7     11.35     -1.14     5.342      92305    0    0    0    0    0
2005  1  1  1 17    -3.79     3.70     3.18    -426.7     11.51     -1.88     5.312      92394    0    0    0    0    0
2005  1  1  1 18    -3.75     3.59     3.32    -426.1     11.84      2.54     5.338      93759    0    0    0    0    0
2005  1  1  1 19    -3.81     3.50     3.14    -424.6     12.18     10.97     5.396      96229    0    0    0    0    0
2005  1  1  1 20    -4.06     3.40     2.17    -423.7     12.08     14.96     5.453      97254    0    0    0    0    0
2005  1  1  1 21    -4.35     3.47     1.17    -423.9     12.37     13.90     5.558      98687    0    0    0    0    0
2005  1  1  1 22    -4.31     3.43     0.89    -424.2     11.80     13.04     5.704      99743    0    0    0    0    0
2005  1  1  1 23    -4.25     2.94     0.95    -425.9     15.17     11.88     5.996     102879    0    0    0    0    0
2005  1  1  1 24    -3.88     2.88     0.95    -431.3     17.29     13.62     6.035     106516    0    0    0    0    0
2005  1  1  1 25    -4.10     2.88     0.95    -430.2     17.37     13.31     6.025     101493    0    0    0    0    0
2005  1  1  1 26    -4.36     2.48     1.06    -430.3     21.14     12.02     6.203     100471    0    0    0    0    0
2005  1  1  1 27    -4.64     2.10     0.94    -428.6     21.79     11.63     6.278     103442    0    0    0    0    0
2005  1  1  1 28    -4.66     2.23     1.04    -427.4     21.95     13.58     6.118     105015    0    0    0    0    0
2005  1  1  1 29    -4.41     2.84     1.29    -427.4     21.82     14.35     5.915     105015    0    0    0    0    0
2005  1  1  1 30    -4.18     3.40     1.34    -428.0     19.56     13.52     6.011     105604    0    0    0    0    0
2005  1  1  1 31    -3.81     4.21     1.35    -429.2     15.47     14.92     6.120     106404    0    0    0    0    0
2005  1  1  1 32    -2.76     5.16     1.61    -436.4      8.88     16.47     5.683     102489    0    0    0    0    0
2005  1  1  1 33    -2.79     5.17     2.25    -438.2      5.59     11.11     5.579      97168    0    0    0    0    0
2005  1  1  1 34    -2.82     5.14     2.56    -437.2      4.69      8.35     5.548      96548    0    0    0    0    0
2005  1  1  1 35    -2.76     5.08     2.70    -437.9      2.72      7.95     5.705     100907    0    0    0    0    0
2005  1  1  1 36    -2.67     5.07     2.71    -438.1      1.43      8.46     5.810     102702    0    0    0    0    0
2005  1  1  1 37    -2.46     5.19     2.70    -437.6      2.15      5.76     5.804      99514    0    0    0    0    0
2005  1  1  1 38    -2.21     5.26     2.81    -438.3      4.96     -1.68     5.661      96606    0    0    0    0    0
2005  1  1  1 39    -1.70     4.93     3.42    -441.4      8.47     -9.01     5.586      92636    0    0    0    0    0
2005  1  1  1 40    -1.64     4.27     4.15    -444.0     12.38     -7.44     6.027      93435    0    0    0    0    0
2005  1  1  1 41    -1.72     4.26     4.06    -443.2     11.67     -5.28     6.035      97051    0    0    0    0    0
2005  1  1  1 42    -2.03     4.35     3.62    -440.0     10.51     -3.02     6.020     102495    0    0    0    0    0
2005  1  1  1 43    -2.37     4.29     3.49    -438.0      9.96     -0.59     5.951     103040    0    0    0    0    0
2005  1  1  1 44    -2.56     4.17     3.31    -437.0     10.30      2.05     5.858     104755    0    0    0    0    0
2005  1  1  1 45    -2.51     4.14     2.14    -437.8     13.19     10.07     5.810     107952    0    0    0    0    0
2005  1  1  1 46    -2.15     3.73     0.79    -440.5     16.98     19.46     5.777     108904    0    0    0    0    0
2005  1  1  1 47    -1.88     3.66     0.78    -441.0     16.08     18.78     5.880     108546    0    0    0    0    0
2005  1  1  1 48    -2.29     3.95     0.60    -439.5     15.19     17.18     5.876     108546    0    0    0    0    0
2005  1  1  1 49    -2.90     4.04     1.18    -437.2     14.79     14.40     5.883     110045    0    0    0    0    0
2005  1  1  1 50    -2.96     4.01     1.92    -436.1     14.64     10.14     6.049     110926    0    0    0    0    0
2005  1  1  1 51    -2.56     4.32     2.51    -436.4     11.65      4.25     6.152     105354    0    0    0    0    0
2005  1  1  1 52    -2.60     4.65     2.63    -436.9      8.61      2.41     6.067     100525    0    0    0    0    0
2005  1  1  1 53    -2.90     4.58     2.74    -436.7      8.63      4.26     5.937     101174    0    0    0    0    0
2005  1  1  1 54    -3.16     4.53     2.75    -435.8      9.65      4.84     5.877     102541    0    0    0    0    0
2005  1  1  1 55    -3.38     4.40     2.59    -434.3     11.11      4.80     5.879     103796    0    0    0    0    0
2005  1  1  1 56    -3.59     4.09     2.53    -432.5     12.55      5.28     5.855     104403    0    0    0    0    0
2005  1  1  1 57    -3.15     4.05     3.10    -434.7     12.36      0.42     6.092     103668    0    0    0    0    0
2005  1  1  1 58    -2.16     4.21     4.04    -440.1      9.50     -2.18     6.168     101505    0    0    0    0    0
2005  1  1  1 59    -2.26     4.19     4.01    -439.1      8.29     -1.62     6.210     101456    0    0    0    0    0
2005  1  1  2  0    -2.44     4.14     3.82    -437.5      7.01      0.03     6.433     104356    0    0    0    0    0
2005  1  1  2  1    -2.43     4.21     3.60    -438.5      5.15      2.11     6.388     109497    0    0    0    0    0
2005  1  1  2  2    -2.31     4.36     3.58    -439.7      5.16      2.41     6.214     116078    0    0    0    0    0
2005  1  1  2  3    -2.16     4.42     3.49    -440.1      5.95      1.63     5.984     116744    0    0    0    0    0
2005  1  1  2  4    -2.13     4.44     2.86    -437.7      7.67      0.52     5.821     111099    0    0    0    0    0
2005  1  1  2  5    -2.49     4.41     2.56    -435.2     10.27      1.87     5.785     108425    0    0    0    0    0
2005  1  1  2  6    -3.08     4.27     2.66    -433.0     13.61      4.34     5.849     108639    0    0    0    0    0
2005  1  1  2  7    -3.25     3.80     3.18    -432.0     17.06      2.74     5.923     109791    0    0    0    0    0
2005  1  1  2  8    -3.12     3.33     3.88    -432.0     17.58     -3.02     6.124     110499    0    0    0    0    0
2005  1  1  2  9    -3.15     2.93     4.16    -431.2     15.98     -3.32     6.136     112060    0    0    0    0    0
2005  1  1  2 10    -3.30     3.24     3.98    -430.9     11.90     -1.89     6.023     113673    0    0    0    0    0
2005  1  1  2 11    -3.31     3.60     3.76    -430.4      9.63     -1.92     5.933     113808    0    0    0    0    0
2005  1  1  2 12    -3.18     3.85     3.60    -430.4      8.65     -1.98     5.910     112360    0    0    0    0    0
2005  1  1  2 13    -3.36     3.81     3.53    -430.6      9.64     -1.94     5.940     110218    0    0    0    0    0
2005  1  1  2 14    -3.59     3.74     3.57    -430.4     11.34     -1.79     6.188     109413    0    0    0    0    0
2005  1  1  2 15    -3.74     3.22     3.96    -429.5     15.59     -3.51     6.305     105240    0    0    0    0    0
2005  1  1  2 16    -3.83     3.04     4.11    -429.0     17.04     -4.33     6.286     102894    0    0    0    0    0
2005  1  1  2 17    -3.91     2.97     4.12    -429.0     16.61     -4.11     6.167     102458    0    0    0    0    0
2005  1  1  2 18    -4.03     3.01     3.91    -428.5     16.12     -2.99     6.097     103825    0    0    0    0    0
2005  1  1  2 19    -4.08     3.11     3.74    -427.4     16.24     -2.44     6.041     104606    0    0    0    0    0
2005  1  1  2 20    -4.11     3.00     3.73    -426.1     17.35     -3.05     5.981     103287    0    0    0    0    0
2005  1  1  2 21    -4.18     2.60     3.82    -424.7     19.52     -4.32     5.886     100861    0    0    0    0    0
2005  1  1  2 22    -4.13     2.18     3.99    -423.2     22.07     -4.94     5.642     100860    0    0    0    0    0
2005  1  1  2 23    -4.38     1.89     3.91    -422.8     22.75     -5.74     5.328     100860    0    0    0    0    0
2005  1  1  2 24    -4.50     2.13     3.28    -426.5     20.91      3.07     5.144     113665    0    0    0    0    0
2005  1  1  2 25    -4.44     2.58     2.86    -428.1     15.61      7.82     5.136     115041    0    0    0    0    0
2005  1  1  2 26    -4.44     2.72     2.88    -428.8     12.34      5.00     5.153     108518    0    0    0    0    0
2005  1  1  2 27    -4.56     2.42     2.98    -427.2     14.83      1.44     5.269     102628    0    0    0    0    0
2005  1  1  2 28    -4.67     2.07     3.07    -425.6     17.77     -0.11     5.466      99851    0    0    0    0    0
2005  1  1  2 29    -4.53     2.05     3.18    -425.7     17.79      1.15     5.680     100142    0    0    0    0    0
2005  1  1  2 30    -4.30     2.12     3.22    -425.8     18.90      1.26     5.665     100789    0    0    0    0    0
2005  1  1  2 31    -4.25     2.10     3.23    -425.7     20.70      1.32     5.425     100605    0    0    0    0    0
2005  1  1  2 32    -3.78     2.16     2.98    -430.1     19.29     -0.25     4.924      90794    0    0    0    0    0
2005  1  1  2 33    -3.11     4.65     2.41    -438.0     11.85      4.53     4.757      90145    0    0    0    0    0
2005  1  1  2 34    -3.05     4.75     2.03    -438.9     10.22      8.34     4.746     102595    0    0    0    0    0
2005  1  1  2 35    -3.03     4.73     1.92    -438.0     10.84     10.75     4.864     105499    0    0    0    0    0
2005  1  1  2 36    -2.94     4.46     2.58    -440.9     14.48      2.20     5.098     105443    0    0    0    0    0
2005  1  1  2 37    -2.60     4.01     3.56    -441.3     17.04     -5.85     5.354     102311    0    0    0    0    0
2005  1  1  2 38    -2.50     3.46     3.70    -441.0     18.55     -3.48     5.620     102535    0    0    0    0    0
2005  1  1  2 39    -2.64     3.05     2.53    -438.2     18.72      6.25     5.770     105899    0    0    0    0    0
2005  1  1  2 40    -2.69     2.89     0.97    -436.4     18.80     13.55     5.935     107245    0    0    0    0    0
2005  1  1  2 41    -2.73     2.85    -0.23    -435.7     18.60     16.71     6.166     107208    0    0    0    0    0
2005  1  1  2 42    -2.78     2.81    -0.08    -434.7     18.01     16.41     6.132     103961    0    0    0    0    0
2005  1  1  2 43    -2.84     2.88     0.27    -432.9     17.82     17.16     5.727      97928    0    0    0    0    0
2005  1  1  2 44    -3.22     3.20    -2.14    -431.1     20.34     25.81     5.600      97928    0    0    0    0    0
2005  1  1  2 45    -3.52     3.71    -2.26    -429.3     19.53     27.18     5.601      99381    0    0    0    0    0
2005  1  1  2 46    -3.29     4.05    -1.66    -429.7     15.12     28.73     5.831      99991    0    0    0    0    0
2005  1  1  2 47    -2.56     4.94    -2.56    -436.9      7.62     40.08     5.929     100014    0    0    0    0    0
2005  1  1  2 48    -2.34     5.18    -2.37    -438.1      6.08     34.69     5.812     102125    0    0    0    0    0
2005  1  1  2 49    -2.43     5.28    -1.57    -437.2      5.29     29.28     5.779     102929    0    0    0    0    0
2005  1  1  2 50    -2.67     5.35    -0.73    -435.4      5.18     26.42     5.781     103195    0    0    0    0    0
2005  1  1  2 51    -3.02     5.33    -0.23    -433.4      5.62     25.87     5.778     103565    0    0    0    0    0
2005  1  1  2 52    -3.50     5.18    -0.75    -431.6      7.05     29.24     5.764     103565    0    0    0    0    0
2005  1  1  2 53    -3.58     5.00    -1.22    -429.9      9.23     32.21     5.560     106559    0    0    0    0    0
2005  1  1  2 54    -3.60     4.85    -1.50    -429.4     11.30     33.19     5.371     120908    0    0    0    0    0
2005  1  1  2 55    -3.65     4.64    -1.70    -429.1     12.77     34.30     5.375     125743    0    0    0    0    0
2005  1  1  2 56    -3.23     4.33    -1.92    -431.4     12.58     38.22     5.667     116298    0    0    0    0    0
2005  1  1  2 57    -2.89     3.72    -1.26    -435.7     14.62     30.56     6.028     103540    0    0    0    0    0
2005  1  1  2 58    -3.52     2.75    -0.45    -432.7     20.94     24.31     5.999     102686    0    0    0    0    0
2005  1  1  2 59    -3.56     2.70    -0.44    -431.2     22.34     22.73     6.030     104317    0    0    0    0    0
2005  1  1  3  0    -3.78     2.72    -0.33    -430.4     20.97     22.76     5.940     107906    0    0    0    0    0
2005  1  1  3  1    -3.50     3.07     0.30    -434.4     16.30     18.26     5.988     108157    0    0    0    0    0
2005  1  1  3  2    -3.35     3.53     1.12    -434.2     12.85     12.58     6.260     107295    0    0    0    0    0
2005  1  1  3  3    -3.16     3.88     2.28    -435.3      9.99      8.78     6.226     106994    0    0    0    0    0
2005  1  1  3  4    -2.90     4.15     2.70    -437.2     11.28      6.31     6.169     104769    0    0    0    0    0
2005  1  1  3  5    -2.25     3.01     4.03    -441.0     14.30     -0.43     6.317     101918    0    0    0    0    0
2005  1  1  3  6    -2.09     2.73     4.75    -441.6     16.98     -6.21     6.256     100236    0    0    0    0    0
2005  1  1  3  7    -2.07     2.92     4.80    -441.6     16.88     -7.08     6.166      97968    0    0    0    0    0
2005  1  1  3  8    -2.24     2.98     4.70    -440.2     20.92     -6.59     5.933      97968    0    0    0    0    0
2005  1  1  3  9    -3.08     1.15     4.59    -437.1     25.97     -5.65     5.779     106673    0    0    0    0    0
2005  1  1  3 10    -3.67     0.07     4.53    -434.8     30.81     -5.39     5.652     112269    0    0    0    0    0
2005  1  1  3 11    -3.75     0.56     4.52    -433.5     33.68     -6.00     5.596     111336    0    0    0    0    0
2005  1  1  3 12    -3.64     1.78     4.36    -431.3     32.39     -6.02     5.650     107838    0    0    0    0    0
2005  1  1  3 13    -3.54     2.09     4.20    -431.2     22.99     -2.57     5.787     106448    0    0    0    0    0
2005  1  1  3 14    -3.15     1.81     3.86    -434.5     22.78     -0.05     6.386      95888    0    0    0    0    0
2005  1  1  3 15    -2.76     1.30     2.83    -437.3     28.28      0.32     6.851      89870    0    0    0    0    0
2005  1  1  3 16    -2.46     1.31     2.52    -437.4     26.55     -2.30     6.855      89870    0    0    0    0    0
2005  1  1  3 17    -2.35     1.24     2.70    -437.5     26.31     -6.98     6.672      88935    0    0    0    0    0
2005  1  1  3 18    -2.32     1.05     3.90    -439.7     25.91    -10.07     6.595      88455    0    0    0    0    0
2005  1  1  3 19    -2.25     1.62     4.32    -442.0     19.78     -8.40     6.412      95112    0    0    0    0    0
2005  1  1  3 20    -2.76     2.12     3.86    -438.0     17.87     -5.41     6.072     110734    0    0    0    0    0
2005  1  1  3 21    -3.08     2.66     2.96    -435.2     17.01     -1.73     5.878     119913    0    0    0    0    0
2005  1  1  3 22    -3.21     3.31     1.86    -433.7     17.27      2.84     5.897     121244    0    0    0    0    0
2005  1  1  3 23    -3.39     4.10     1.62    -432.4     17.10      7.83     6.038     120336    0    0    0    0    0
2005  1  1  3 24    -2.98     4.41     1.32    -434.6     11.49     13.47     6.073     110120    0    0    0    0    0
2005  1  1  3 25    -2.53     5.02     1.28    -438.2      5.16     14.87     5.783     110120    0    0    0    0    0
2005  1  1  3 26    -2.33     5.15     1.92    -442.5      2.60      9.75     5.618     112933    0    0    0    0    0
2005  1  1  3 27    -2.32     5.33     2.23    -443.5      1.30      9.39     5.189     112933    0    0    0    0    0
2005  1  1  3 28    -2.40     5.38     1.95    -443.0      0.62     11.61     5.266     110709    0    0    0    0    0
2005  1  1  3 29    -2.65     5.42     1.72    -440.9     -0.80     14.21     5.420     104138    0    0    0    0    0
2005  1  1  3 30    -2.68     5.48     1.63    -439.2     -0.53     13.51     5.494     103550    0    0    0    0    0
2005  1  1  3 31    -2.65     5.50     1.60    -439.2      0.46     10.76     5.512     102680    0    0    0    0    0
2005  1  1  3 32    -2.34     5.50     1.78    -439.6      0.12      8.57     5.519     102539    0    0    0    0    0
2005  1  1  3 33    -2.03     5.64     1.59    -441.3     -0.30     10.97     5.820     100983    0    0    0    0    0
2005  1  1  3 34    -1.55     5.65     1.33    -443.3     -0.59     13.31     5.990     100983    0    0    0    0    0
2005  1  1  3 35    -1.99     5.48     1.30    -442.6      0.03     14.05     5.929     100991    0    0    0    0    0
2005  1  1  3 36    -2.65     5.29     1.31    -440.4      2.33     13.90     5.994     101018    0    0    0    0    0
2005  1  1  3 37    -3.04     4.93     1.37    -440.3      3.44     12.39     6.004     101019    0    0    0    0    0
2005  1  1  3 38    -2.95     4.82     1.37    -440.0      4.10     12.19     6.143     103249    0    0    0    0    0
2005  1  1  3 39    -2.92     4.93     1.36    -438.7      4.30     13.46     6.184     110576    0    0    0    0    0
2005  1  1  3 40    -2.73     5.04     1.37    -439.4      4.28     14.13     6.195     112860    0    0    0    0    0
2005  1  1  3 41    -2.48     5.21     1.38    -440.5      4.17     15.38     6.198     112913    0    0    0    0    0
2005  1  1  3 42    -1.97     5.78     0.74    -441.7      2.13     12.32     5.973     106020    0    0    0    0    0
2005  1  1  3 43    -1.41     6.18     0.61    -444.5     -0.11     16.44     5.829     100840    0    0    0    0    0
