timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source
2005-01-01T00:00:00,-4.99,3.16,-1.05,-419.0,-9.65,27.19,6.037,130659.0,231.2,1,1,1,1,13
2005-01-01T00:01:00,-5.12,0.95,-3.06,-417.6,4.55,33.72,5.928,127705.0,231.2,1,1,1,1,13
2005-01-01T00:02:00,-4.97,-0.94,-3.45,-414.2,8.76,41.81,5.377,123853.0,231.2,1,1,1,1,1
2005-01-01T00:03:00,-4.74,-1.06,-4.57,-414.2,11.17,45.42,5.377,120657.0,231.2,1,1,1,1,1
2005-01-01T00:04:00,-3.41,-1.4,-5.34,-421.5,12.4,43.74,5.576,117810.0,231.2,1,1,1,1,1
2005-01-01T00:05:00,-2.64,2.13,-2.07,-432.7,11.07,42.04,6.321,114107.0,231.2,13,13,13,13,13
2005-01-01T00:06:00,-2.34,1.91,-2.35,-435.5,2.47,34.79,6.316,110405.0,231.2,13,13,13,13,13
2005-01-01T00:07:00,-2.25,1.91,-2.51,-435.9,-6.9,25.5,6.08,113254.0,231.2,13,13,13,13,13
2005-01-01T00:08:00,-2.22,4.79,0.94,-434.2,-15.79,15.39,5.998,117347.0,231.2,13,13,13,13,13
2005-01-01T00:09:00,-2.42,5.34,1.87,-435.5,-29.99,-0.38,6.119,121441.0,231.2,13,13,13,13,13
2005-01-01T00:10:00,-1.79,5.28,2.13,-438.5,-27.16,0.92,6.137,124594.0,231.2,13,13,13,13,13
2005-01-01T00:11:00,-1.74,5.29,2.05,-441.8,-27.06,1.47,6.369,115939.0,231.2,13,13,13,13,13
2005-01-01T00:12:00,-2.07,5.24,2.09,-442.1,-27.08,1.06,6.319,115939.0,231.2,13,13,13,13,13
2005-01-01T00:13:00,-2.12,4.92,2.19,-440.0,-24.12,0.0,6.35,115939.0,231.2,13,13,13,13,13
2005-01-01T00:14:00,-2.41,4.33,2.93,-438.1,-21.71,-2.37,6.162,112779.0,231.2,13,13,13,13,13
2005-01-01T00:15:00,-2.57,4.29,3.07,-438.3,-20.06,-5.3,5.754,110065.0,231.2,13,13,13,13,13
2005-01-01T00:16:00,-2.84,4.47,2.82,-438.4,-20.96,-5.07,5.945,110065.0,231.2,13,13,13,13,13
2005-01-01T00:17:00,-2.93,4.56,2.8,-435.7,-21.66,-4.78,5.908,110065.0,231.2,13,13,13,13,13
