MIDL L1 Data for 2005-01 (GSM nT, km/s, cm^-3, K, Re)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
#START
2005  1  1  0  0    -4.99     3.16    -1.05    -419.0     19.54     35.65     6.037     113282     231.2    1    1    1    1   13    0    0    0    0    1
2005  1  1  0  1    -5.12     0.95    -3.06    -417.6     33.74     42.10     5.928     113282     231.2    1    1    1    1   13    0    0    0    0    1
2005  1  1  0  2    -4.97    -0.94    -3.45    -414.2     50.63     50.07     5.377     101800     231.2    1    1    1    1    1    0    0    0    0    0
2005  1  1  0  3    -4.74    -1.06    -4.57    -414.2     44.61     53.39     5.377      83191     231.2    1    1    1    1    1    0    0    0    0    0
2005  1  1  0  4    -3.41    -1.40    -5.34    -421.5     43.30     51.59     5.576      83191     231.2    1    1    1    1    1    0    0    0    0    0
2005  1  1  0  5    -2.67     2.07    -2.16    -431.9     38.43     49.77     6.193      86069     231.2   13   13   13   13   13    1    1    1    1    1
2005  1  1  0  6    -2.39     1.89    -2.39    -434.6     27.38     42.41     6.198      91231     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0  7    -2.25     1.91    -2.51    -435.0     16.38     33.05     5.973      91533     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0  8    -2.22     4.79     0.94    -433.4      0.14     22.90     5.884      95819     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0  9    -2.42     5.34     1.86    -434.6      0.37      7.28     5.997      95819     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 10    -1.79     5.28     2.13    -437.7      2.81      8.73     6.013      95819     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 11    -1.75     5.29     2.05    -441.0      2.71      8.92     6.245      89951     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 12    -2.07     5.24     2.09    -441.4      2.67      8.34     6.148      89951     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 13    -2.12     4.92     2.19    -439.4      5.62      7.76     6.172      91099     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 14    -2.41     4.33     2.93    -437.6      8.25      5.71     5.982      91099     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 15    -2.57     4.29     3.07    -437.7     10.01      2.80     5.572      91126     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 16    -2.85     4.47     2.82    -437.8      9.51      3.14     5.766      90464     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 17    -2.93     4.56     2.80    -435.0      8.93      3.53     5.710      90809     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 18    -3.16     4.33     2.71    -431.7      8.48      3.52     5.715      90809     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 19    -3.71     4.21     2.43    -428.1      8.54      9.00     5.668     100381     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 20    -3.83     4.16     2.10    -427.8      8.77     11.22     5.669     100381     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 21    -3.69     4.16     2.01    -428.1      9.79     10.76     5.699     100798     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 22    -3.68     3.90     2.02    -428.0      9.93     11.15     5.522     100798     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 23    -4.04     3.76     1.98    -425.7     11.73     10.41     5.478     100798     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 24    -4.27     3.68     1.85    -426.9     11.67      7.81     5.435      99041     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 25    -3.99     3.81     2.45    -428.0     11.14      2.56     5.452      95721     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 26    -3.88     3.88     2.84    -426.7     11.17      0.11     5.365      92305     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 27    -3.82     3.75     3.09    -426.7     11.26     -1.54     5.312      92305     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  0 28    -3.75     3.63     3.31    -426.7     11.48     -1.05     5.312      92510     231.2   13   13   13   13   13    0    0    0    0    0
