timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T10:00:00,-4.58,3.29,-0.28,-427.8,31.68,25.2,5.451,152005.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:01:00,-4.87,3.07,-0.48,-429.3,34.54,28.92,5.521,169030.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:02:00,-5.22,2.94,-0.89,-431.6,36.17,30.51,5.787,169030.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:03:00,-5.53,2.88,-1.76,-434.2,31.76,24.41,6.497,151274.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:04:00,-5.43,3.05,-3.12,-436.1,29.2,22.07,6.901,151274.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:05:00,-5.6,2.98,-3.09,-439.5,31.31,22.5,7.088,152871.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:06:00,-6.13,2.77,-2.85,-442.6,34.4,22.8,7.328,155184.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:07:00,-6.74,2.62,-3.49,-444.7,36.19,31.13,8.19,174901.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:08:00,-6.85,2.5,-3.87,-449.2,38.66,33.69,8.785,178184.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:09:00,-6.9,2.73,-3.71,-451.2,39.52,35.66,8.934,186875.0,231.2,13,13,1,13,13,0,0,0,0,0
2005-01-01T10:10:00,-6.82,3.47,-3.28,-457.2,29.65,36.54,8.828,186875.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:11:00,-5.76,5.57,-1.58,-462.2,14.18,36.29,9.218,178976.0,231.2,13,13,13,3,13,0,0,0,0,0
2005-01-01T10:12:00,-5.49,5.64,-1.89,-462.0,13.25,29.72,9.626,177539.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:13:00,-5.24,6.1,-1.94,-462.0,12.64,28.81,9.857,177539.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:14:00,-5.22,7.06,-1.88,-462.0,10.56,22.95,10.162,178650.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:15:00,-5.17,7.38,-2.13,-467.9,6.56,23.55,9.748,178650.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:16:00,-5.71,7.59,-1.63,-467.4,4.1,16.49,10.028,175103.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:17:00,-6.08,6.88,-1.38,-467.1,1.47,10.87,10.065,175103.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:18:00,-6.03,7.25,-0.79,-471.8,-0.64,7.02,10.113,187647.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:19:00,-3.76,8.82,1.19,-475.6,-0.87,2.88,10.105,197062.0,231.2,13,13,13,13,13,0,0,0,0,0
2005-01-01T10:20:00,-3.38,8.5,1.41,-479.6,-0.88,3.77,10.081,197062.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T10:21:00,-3.86,6.46,2.24,-478.2,3.75,10.2,9.527,194602.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T10:22:00,-3.9,6.55,2.21,-473.8,3.89,6.56,8.93,188942.0,231.2,13,13,13,3,13,0,1,1,2,1
2005-01-01T10:23:00,-3.74,7.83,3.36,-472.4,-0.98,-6.66,9.439,186735.0,231.2,13,13,13,13,13,0,1,1,1,1
2005-01-01T10:24:00,-3.06,9.14,2.34,-475.0,-0.84,-10.17,8.757,186735.0,231.2,13,13,13,3,13,0,0,0,0,0
