MIDL L1, 2005-01 to 2005-02 (nT, km/s, cm^-3, K, Re)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
#START
2005  1  1 10  0    -4.58     3.29    -0.28    -427.8     31.68     25.20     5.451     152005     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  1    -4.87     3.07    -0.48    -429.3     34.54     28.92     5.521     169030     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  2    -5.22     2.94    -0.89    -431.6     36.17     30.51     5.787     169030     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  3    -5.53     2.88    -1.76    -434.2     31.76     24.41     6.497     151274     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  4    -5.43     3.05    -3.12    -436.1     29.20     22.07     6.901     151274     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  5    -5.60     2.98    -3.09    -439.5     31.31     22.50     7.088     152871     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  6    -6.13     2.77    -2.85    -442.6     34.40     22.80     7.328     155184     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  7    -6.74     2.62    -3.49    -444.7     36.19     31.13     8.190     174901     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  8    -6.85     2.50    -3.87    -449.2     38.66     33.69     8.785     178184     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  9    -6.90     2.73    -3.71    -451.2     39.52     35.66     8.934     186875     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 10 10    -6.82     3.47    -3.28    -457.2     29.65     36.54     8.828     186875     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 11    -5.76     5.57    -1.58    -462.2     14.18     36.29     9.218     178976     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 12    -5.49     5.64    -1.89    -462.0     13.25     29.72     9.626     177539     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 13    -5.24     6.10    -1.94    -462.0     12.64     28.81     9.857     177539     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 14    -5.22     7.06    -1.88    -462.0     10.56     22.95    10.162     178650     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 15    -5.17     7.38    -2.13    -467.9      6.56     23.55     9.748     178650     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 16    -5.71     7.59    -1.63    -467.4      4.10     16.49    10.028     175103     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 17    -6.08     6.88    -1.38    -467.1      1.47     10.87    10.065     175103     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 18    -6.03     7.25    -0.79    -471.8     -0.64      7.02    10.113     187647     231.2   13   13   13   13   13    0    0    0    0    0
